,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
758,1.3575982459099342e-12,10334.471728039225,18770.16804071626,5.541032961157306e-06,0.06075600137150795,1.9796313042359047e-06,9.840843565040958e-07,169.0,0.0,110.6884291279116,185.0,1.0,123.45083074966213,181.0,0.0,121.76164639478496
759,4.470649350649351e-12,10492.08740252698,18322.39448466941,9.422987569056996e-06,1.1319493560977316,2.75231934125667e-06,2.315906146697509e-06,170.0,0.0,111.87839956582042,187.0,0.0,124.87809805222216,190.0,0.0,122.4840981728276
760,4.339065609714961e-12,11326.206875552612,1406.2145672862137,9.35818143863386e-06,0.4321140848052172,2.825104195158291e-06,2.2236790764411702e-06,171.0,4.0,119.0017072182934,195.0,5.0,132.90034580516527,188.0,3.0,130.10591607215179
761,2.7690740428402768e-12,11248.862011892754,1706.217947468526,7.400504484128081e-06,0.16315066727508049,2.455462746391588e-06,1.600038954281095e-06,175.0,0.0,116.10921598007356,193.0,0.0,129.95670279631827,188.0,12.0,127.51572320924711
762,5.646861190757295e-12,11727.29152996912,212.8351652596676,1.325792469500219e-05,-0.05142777871634831,3.3094794408569845e-06,2.386243792441382e-06,168.0,3.0,111.6190708485179,187.0,4.0,123.59802289879192,187.0,0.0,121.69645231331363
763,5.932454039467027e-12,11734.463254933446,1555.6552580843013,1.0385909552092016e-05,1.2595677475601952,3.1711009159053453e-06,2.58839787923167e-06,172.0,5.0,112.96892143094131,194.0,7.0,125.78547242788254,193.0,0.0,123.47962712989097
764,7.658964412211166e-12,11851.7556197607,1117.4805740292154,1.3417229053264503e-05,1.0355870009800325,4.859492276488182e-06,2.213678430782176e-06,175.0,3.0,116.88326158788759,190.0,4.0,129.97560537421532,187.0,0.0,127.31920499940114
765,9.075621521335807e-12,12151.423403288945,660.7013167721502,1.32120998407174e-05,0.2517328497002352,5.016086532745378e-06,2.331815995826314e-06,172.0,0.0,112.67563757071726,190.0,6.0,124.92162654150233,186.0,6.0,122.63101208216587
766,5.995466351829988e-12,12255.024547323852,1155.9371999756943,1.152408312623409e-05,1.1769944961195604,3.4490774011365568e-06,2.3379242499916772e-06,168.0,0.0,110.8816483551135,188.0,11.0,123.40058380745165,186.0,3.0,121.16630403935295
767,4.1575577669084165e-12,12441.95576796797,334.8915152410099,9.098299125852157e-06,0.7966038987716597,2.856212968520823e-06,1.9943775163622884e-06,163.0,5.0,112.07798456650022,188.0,7.0,124.4801893521821,179.0,9.0,122.26799169963037
768,8.437173216393995e-14,11180.101444639906,1058.1306572845035,1.3694668382549975e-06,1.1401478875810132,4.784345778755387e-07,2.4606670998341865e-07,152.0,5.0,54.1781923448054,162.0,9.0,59.59150852364104,167.0,7.0,62.05982631071084
769,1.6729212458505736e-11,11205.247998890292,837.1265675316621,1.5713199429123284e-05,-0.9068426533728362,5.197940444029227e-06,4.163942379161662e-06,176.0,1.0,115.60807463739002,196.0,3.0,128.5661007869391,190.0,3.0,126.21776768757373
770,5.548955979085849e-12,11077.876699404495,2358.5541114383004,9.794999335790905e-06,0.49600203418406746,2.9179482929475947e-06,2.532508373267035e-06,164.0,0.0,115.04803669760473,188.0,1.0,128.72697157200398,184.0,0.0,126.17215379526395
771,5.094808568055321e-12,11417.81191321781,2631.792327989781,1.0034751215747015e-05,-0.5346523874807277,2.9575757219975822e-06,2.482246689967655e-06,163.0,12.0,115.9071327664933,182.0,12.0,129.19837990275184,182.0,13.0,126.6558536727319
772,8.364810254680385e-12,11580.326560198859,3039.5397391186525,1.2076246315441384e-05,-0.4074527248713726,3.9349816136833435e-06,2.853050875313339e-06,168.0,0.0,113.61197628369197,190.0,0.0,126.14116173760364,190.0,9.0,123.66356603158516
773,1.2918873334457751e-12,11781.821840130904,2638.831038174317,4.991427818958746e-06,0.8678734421740715,1.72652600198689e-06,9.927840086280811e-07,154.0,21.0,112.88906325194066,175.0,15.0,125.49306383780052,170.0,24.0,122.83579185236331
774,4.129729089724925e-12,11715.041408171282,2305.185622974564,7.940824678281371e-06,1.455341690020371,2.439499029625515e-06,2.203322120931263e-06,167.0,0.0,111.01296204253538,193.0,1.0,124.02884741151541,192.0,3.0,121.87519292646559
775,6.171981784449317e-12,11832.225080578577,3387.0540896679427,1.0690072141973696e-05,-0.49203024944670104,3.873086655552544e-06,2.0895882766827557e-06,173.0,0.0,113.03589053191071,195.0,2.0,125.4845287373404,189.0,2.0,123.03172493978906
776,2.4978377466689155e-12,11990.604173306469,2499.8205335969446,7.2739199003974276e-06,-1.4144445601628073,2.821898182957864e-06,1.1682817308479078e-06,158.0,2.0,109.74727946659173,178.0,9.0,122.16839750586252,179.0,12.0,120.17912834866054
777,1.0496569404621353e-11,12367.008074665104,2894.889072282275,1.3817941183081964e-05,-0.5763957293846771,4.910848878931717e-06,2.8431478002737654e-06,163.0,1.0,112.3989153382689,182.0,0.0,124.98587471102688,182.0,2.0,122.8158980860272
778,3.370052285376961e-12,12243.764399317219,2523.5059783341276,7.970709689259442e-06,-0.9594297353504111,2.6771965141279666e-06,1.7130124431528427e-06,154.0,17.0,111.4651226049042,174.0,17.0,124.04434577383095,174.0,14.0,121.73982159286372
779,3.1442604149097658e-12,12472.601771667903,3420.641904011947,8.267309452529664e-06,0.6912203224659969,2.8150835821554868e-06,1.5803798661928846e-06,160.0,9.0,116.03805913049459,182.0,7.0,129.54050499058624,186.0,12.0,126.97061529070918
780,5.5992578849721705e-12,12528.791006084704,5019.434897885415,9.838788247292643e-06,-0.49850515868082895,3.20255625030181e-06,2.360019773981831e-06,163.0,9.0,113.51758425991945,182.0,8.0,126.49042741795618,175.0,6.0,124.21879155184708
781,1.2902209478832855e-11,11126.29526161306,4602.391506355788,1.5603999540567624e-05,1.1050518078784062,5.1832158226830344e-06,3.2441468965174214e-06,165.0,2.0,111.51564590860431,187.0,8.0,124.46048691957715,188.0,0.0,122.17768550113743
782,1.3499590218350665e-12,10972.799343374563,4975.404548364454,6.542698141988975e-06,0.7898660422821613,2.350177447843052e-06,7.637760871001368e-07,157.0,30.0,115.45489842890024,178.0,28.0,129.3017312118483,179.0,29.0,127.26434504152907
783,4.9391533142182495e-12,11464.137555672722,4023.9552155015804,9.748219851978616e-06,-0.6620996811887033,3.462061945284906e-06,1.8987559912374537e-06,168.0,8.0,114.15396671964,187.0,13.0,126.90305333923139,186.0,10.0,124.32532179934576
784,2.227249114521842e-12,11288.942751529177,5253.928826880398,6.350974676931206e-06,0.42114586871411336,2.1147485558877095e-06,1.409673692452631e-06,168.0,0.0,114.69527974993336,188.0,0.0,127.43592042453173,187.0,5.0,124.92443480578642
785,3.3970113003879237e-12,11534.456945608466,5023.085562299165,8.474922502475571e-06,-1.2548465749191353,2.818734905907855e-06,1.6032807521588244e-06,160.0,3.0,110.15567500516849,184.0,7.0,122.49453730061545,179.0,7.0,120.53541610343348
786,1.9115369231065743e-12,11701.076778421178,5132.5617879444735,7.416188269923073e-06,-1.2311818797810197,3.364759780392648e-06,7.674723888025489e-07,161.0,21.0,115.2793232126198,182.0,23.0,127.9449156136036,183.0,20.0,125.62742769909252
787,6.029954461123293e-12,11636.357344006981,4341.007082759932,1.1271584482217597e-05,-0.9704626140582711,3.7596833032149218e-06,2.2289607105481813e-06,166.0,9.0,114.82270135663515,186.0,11.0,128.00721090324402,186.0,10.0,125.57441338630287
788,4.65906560971496e-12,11913.309002205844,4502.354261573437,1.066837539647157e-05,-0.9396185429285059,3.7111653690177146e-06,1.8425258719215012e-06,167.0,3.0,112.30135820973258,188.0,7.0,125.37098164941175,184.0,8.0,123.43335976064954
789,6.592288750210828e-12,12429.28963975212,4558.748943858723,1.1274717107570014e-05,-1.1135362042613879,3.9711033696070565e-06,2.1943353203394625e-06,163.0,22.0,112.47843241583956,186.0,23.0,125.65847948429347,181.0,21.0,123.50481530747979
790,3.4696448302193583e-12,12071.352991041276,4777.190994103267,8.469881955391937e-06,-1.380290554258884,2.5549733408919134e-06,1.990441238436399e-06,160.0,9.0,108.57659355723098,185.0,5.0,121.06042432550315,174.0,15.0,119.45639136394792
791,1.3384680840273011e-14,12227.969869123286,4939.437921697807,4.837720774275203e-07,1.2744930823200082,1.9804453993183462e-07,9.124575455029863e-08,135.0,55.0,101.40733197556008,147.0,67.0,114.57230142566192,144.0,69.0,112.54582484725051
792,4.436080283353011e-12,12215.812542646458,4152.059812512737,8.71914168849528e-06,0.13383543744614987,2.8911771265755193e-06,2.0100236640598358e-06,172.0,0.0,112.07722320287297,193.0,4.0,124.87828230567898,187.0,8.0,122.53190090693286
793,6.354677011300388e-12,11461.493436823856,6102.585153901632,1.1145089477410081e-05,-1.043232232476236,3.707911277800901e-06,2.3613804782029886e-06,168.0,1.0,110.9525965888575,189.0,5.0,123.47075465686795,189.0,1.0,121.20022514390094
794,8.173290605498398e-12,11817.534962434564,6679.4604228470935,1.2802653992109627e-05,-0.08420401598002061,4.065123041312695e-06,2.8336846718400827e-06,166.0,3.0,111.89712906017347,186.0,0.0,124.74485893023471,187.0,0.0,122.41739276914235
795,4.016910237010564e-14,11383.454410619017,6666.249218783477,1.1125217349965044e-06,-1.4844985965534396,5.037994412539721e-07,1.107944913529069e-07,160.0,10.0,120.0123372172721,181.0,1.0,134.95544893762852,181.0,6.0,134.0315284441398
796,5.501649519311857e-12,11787.667507682572,6255.464487055917,1.0413117812108835e-05,-0.7489316201635672,3.642126075754078e-06,2.098814576383252e-06,173.0,2.0,110.44773924764122,191.0,1.0,122.90488420536698,191.0,5.0,120.52347016297023
797,4.961048325412208e-14,11458.602685046364,6507.841535735787,1.202126179323911e-06,0.9253464530593808,4.495630573154042e-07,1.9595766309480113e-07,155.0,31.0,111.39242590559824,177.0,35.0,123.5032930845225,178.0,38.0,120.45279912184412
798,6.019321976724574e-12,12313.885594524781,5980.63984705463,1.0503185838688679e-05,-0.49938589318349685,3.364148277910659e-06,2.345992574845215e-06,162.0,7.0,113.89092286384071,182.0,14.0,126.97581791043439,180.0,11.0,124.61080506860183
799,6.74589306797099e-12,12291.71365806256,6587.9471254079535,1.127303948047933e-05,1.448809778868942,4.2534151843424595e-06,2.0719872792394595e-06,162.0,3.0,113.69915761250175,189.0,8.0,126.72691438061509,184.0,9.0,124.34873641875262
800,3.319048743464328e-12,12617.648278539575,6519.4761087825855,8.021106797844768e-06,-1.3420434868503939,2.7399990376756352e-06,1.6635506793313544e-06,160.0,24.0,116.15930204181241,182.0,31.0,130.13846904742536,179.0,30.0,127.72952900024404
801,5.68080958003036e-12,12612.916667260464,7063.21330628784,1.050663967492882e-05,1.5703488014886648,3.3199522255225416e-06,2.272765486060342e-06,163.0,12.0,109.71650964472796,179.0,17.0,122.31626056451843,174.0,20.0,120.09985549545095
802,5.1770618991398215e-12,12086.982326213778,7504.674414341625,9.802234585336833e-06,-0.36508141852827214,3.0547403470522154e-06,2.2774502108993866e-06,171.0,0.0,112.48193530901776,192.0,5.0,124.73717073374125,191.0,3.0,122.57260796597626
803,3.972946533985495e-12,11124.303909898283,7577.3112055448955,8.412458156409936e-06,-1.262976956346806,2.8568736373965127e-06,1.8359574366396704e-06,169.0,10.0,115.80423068298417,188.0,12.0,128.99034404028185,181.0,18.0,126.58397151457908
804,6.477922077922078e-12,11536.362317874587,7748.730402663362,1.0743638980716263e-05,0.16602099269251686,3.5193346830893574e-06,2.465104068592702e-06,170.0,2.0,116.70196991016344,192.0,8.0,129.68256221535796,195.0,0.0,127.1523683049281
805,6.3300927643784784e-12,11499.265273547215,8579.009277278874,1.1821585044913732e-05,-1.01196442221215,3.177812943663453e-06,2.610618126314856e-06,168.0,3.0,114.18429299281588,194.0,2.0,127.3658914067663,199.0,0.0,125.07266835788441
806,4.99429931792929e-12,11328.801079540448,8160.141133134002,8.998760471857484e-06,-0.29646393497074053,2.981978272966171e-06,2.1831343894561815e-06,166.0,12.0,119.13165438829931,185.0,12.0,132.58505068207143,184.0,13.0,129.76664070359914
807,4.470298532636195e-12,11803.364945946081,8153.93846983897,8.83412866485265e-06,1.4456016426434748,2.7592796866012276e-06,2.147679480868334e-06,166.0,7.0,116.99605060539267,189.0,17.0,130.2729007518343,188.0,11.0,127.88437452821643
808,5.846773486254006e-12,11972.187850828912,8584.560534309981,1.1046361941649688e-05,-0.6683346393260584,3.992120212256133e-06,1.953083646062132e-06,167.0,11.0,116.60435611041139,186.0,13.0,129.92745198451695,187.0,10.0,127.53626939419523
809,1.9856604281797198e-14,11639.168490938739,8890.001669763375,6.366842458297103e-07,1.0862081703470168,2.4504886233941657e-07,1.2798039761201455e-07,144.0,48.0,106.35416666666667,157.0,49.0,117.49027777777778,160.0,53.0,116.2375
810,8.845781750716815e-12,12244.723303278659,8059.982617253142,1.2077454312425145e-05,0.9321735006529996,4.227835416005191e-06,2.694110919689385e-06,172.0,7.0,113.85045377587285,192.0,5.0,126.30235963453883,188.0,0.0,124.00014642851696
811,6.281275088547816e-12,12356.643942306935,8793.797269797353,1.0719421293010369e-05,-1.2626108436493446,3.7233278960201e-06,2.228747238179192e-06,165.0,11.0,115.0649375748908,185.0,15.0,128.32144958533578,183.0,14.0,126.18045086948493
812,6.8815516950581884e-12,12560.118452158034,7687.360243315968,1.1086622807301256e-05,1.503356748153152,3.808477728084049e-06,2.381213137650142e-06,166.0,0.0,110.88922334288293,187.0,8.0,123.40848867783839,185.0,5.0,121.33165103410384
813,3.517773654916512e-12,10982.583080818735,8004.102370376905,7.719054360356106e-06,-1.1008008324118415,2.5375310501416705e-06,1.8216440601084143e-06,174.0,10.0,116.08586246049038,194.0,17.0,129.71972719182497,188.0,9.0,127.20717617454814
814,1.664702985326362e-11,11417.887411959011,10460.459616173848,1.721781224857036e-05,0.6216815500312644,6.138080445404296e-06,3.5411436289513588e-06,176.0,0.0,117.14953269512917,194.0,1.0,130.6811238013407,193.0,0.0,128.26260993620662
815,8.515877888345421e-12,11528.87088273523,9937.90525055733,1.2510864481282573e-05,0.39133432000569235,4.425651941840417e-06,2.519286430894974e-06,170.0,0.0,114.97653857614739,193.0,1.0,127.55624274854654,186.0,0.0,124.91434250318588
816,7.616920222634508e-12,11709.648791840933,9488.966593387646,1.1636354633227916e-05,1.2778413133873092,3.4435894752990517e-06,3.035345771497402e-06,164.0,0.0,114.8482333933304,183.0,5.0,127.71566348729432,180.0,4.0,125.47658696976998
817,1.2383403609377636e-11,12183.654582146119,10143.988454106806,1.499450346862526e-05,-1.1976493417587044,4.8092078842775675e-06,3.3927609720298035e-06,169.0,5.0,115.14049271603997,188.0,7.0,127.83885723002496,188.0,10.0,125.71452542576027
818,8.543106763366504e-12,12280.818557632118,9472.999712153973,1.2144237545335464e-05,-0.07427804530493301,3.9074750096334635e-06,2.9214868246368235e-06,158.0,12.0,115.84006491107877,179.0,17.0,128.90045810299267,178.0,17.0,126.61071348515033
819,5.149023444088379e-12,12517.197196111882,10512.219035770657,9.502323038868175e-06,-0.3275551345022601,3.106071100065442e-06,2.1625980999995737e-06,165.0,1.0,113.08678311819673,185.0,0.0,125.99105912194918,181.0,0.0,123.69880351555744
820,5.866338336987687e-12,11363.174249429007,11114.2172289576,1.0850398973195238e-05,-0.42650610684889534,4.043497571918552e-06,1.916666278984035e-06,169.0,5.0,113.64542168009714,188.0,6.0,127.0150172940354,184.0,1.0,124.8364241822129
821,5.266520492494518e-12,11524.925661324827,11383.490818526916,1.073627704744227e-05,-0.6590308023531805,3.922798419846928e-06,1.845763632536207e-06,165.0,6.0,114.49003932990458,188.0,8.0,128.17131327012518,186.0,4.0,126.11228764671797
822,9.804989845118569e-14,11402.310087968162,11672.900166194599,1.81098693705719e-06,0.699148381905417,7.860822645535792e-07,1.9447688796704297e-07,154.0,47.0,111.22527777777778,171.0,48.0,123.95111111111112,169.0,39.0,122.06861111111111
823,1.517097655591162e-11,12299.938850195238,11881.99778599777,1.880416332910054e-05,-1.1087561009775373,5.250189381286407e-06,4.312012592107721e-06,171.0,10.0,115.08932112389004,191.0,14.0,128.04779146963259,189.0,8.0,125.9739906135014
824,2.753686242936775e-12,11931.088909327653,11851.97511933123,8.990421986932763e-06,-1.4538062544051642,3.7668403983743452e-06,1.0270224162637937e-06,162.0,16.0,113.95853911884603,180.0,16.0,126.57606224521794,178.0,23.0,124.43017991533397
825,9.488143025805363e-13,11824.515900159748,10940.204533388322,4.1237424306391465e-06,-1.3111119986023272,1.3646816612423297e-06,9.078513424829653e-07,172.0,9.0,118.88229430695183,188.0,14.0,133.76598410844986,188.0,17.0,133.09660239797225
826,9.069792545117221e-12,11214.451414417163,14093.262541810167,1.2965307238375456e-05,-1.1766452195821973,4.157020606615782e-06,2.89692207202006e-06,162.0,8.0,113.20649368818033,184.0,11.0,126.16649154504891,184.0,10.0,123.79677458722396
827,3.433658289762186e-12,11258.322392265967,13471.310499901105,7.659058482376142e-06,0.8896953502597921,2.548558525734946e-06,1.7664831651464598e-06,171.0,2.0,115.65012067515192,190.0,8.0,129.6967004976376,186.0,0.0,127.17681464768359
828,4.116862877382358e-12,11460.013831578235,13121.854705336746,8.441322308025983e-06,-1.3399340627287233,2.987760884741045e-06,1.820454256045567e-06,172.0,7.0,114.51933031116126,193.0,9.0,127.9063170394085,187.0,7.0,125.51677830334123
829,6.613202900995109e-12,11771.035514189352,13582.303848947506,1.1168911744618774e-05,0.3676216601182187,3.86855143351431e-06,2.2708542867964466e-06,167.0,1.0,114.97522558337717,189.0,0.0,128.51226692435975,188.0,0.0,126.08319572033777
830,4.709745319615449e-12,11665.401298807337,14006.196127738735,9.009812781261946e-06,-1.4620431793056476,2.7471473065884357e-06,2.292282637735125e-06,158.0,12.0,113.25558292752793,179.0,19.0,126.34147235749069,181.0,17.0,124.36747063878545
831,3.0731523022432114e-12,12019.483934407275,14029.373340168044,7.111467547469368e-06,-1.5354686613899595,2.6100284595217566e-06,1.5159033915764448e-06,156.0,17.0,110.4854792931645,179.0,22.0,123.21909791481771,173.0,18.0,121.61370965616021
832,1.2695253837072019e-11,12000.724804003783,13135.969764290834,1.5512708147690376e-05,0.8726795860568833,4.842791690547481e-06,3.4842403251015657e-06,167.0,0.0,112.78337337614016,190.0,0.0,125.49882635596283,190.0,0.0,123.18830395679629
833,7.351836734693877e-12,12572.730090255103,15717.026916858,1.1997649212506634e-05,1.098582464892185,4.0161431549179195e-06,2.515178350102545e-06,167.0,1.0,114.66721787988696,187.0,5.0,128.11038228474206,185.0,8.0,125.92814751935677
834,9.797443076404116e-12,11058.814947994779,14977.16779114729,2.4915006074892333e-05,-1.5294787053964467,5.031629469425101e-06,2.8307766705266533e-06,170.0,3.0,115.11765078525667,185.0,5.0,128.43562878374732,184.0,9.0,125.971793007332
835,4.5759487265980776e-12,11253.52624028779,15800.171492670077,9.543053534627003e-06,-0.4749629278178304,2.976618391556021e-06,2.202699630705304e-06,170.0,0.0,112.08983171646847,188.0,5.0,125.5238170969471,189.0,7.0,123.21094049112638
836,5.972042502951594e-12,11377.20544822335,15199.86608729117,1.084944434366757e-05,-1.3111958250830151,3.983875746619113e-06,1.9703263843851874e-06,168.0,5.0,113.21515114539694,189.0,5.0,126.50244263976825,188.0,7.0,124.05939614148782
837,8.298667566200033e-12,11862.559800119776,14999.27370881332,1.1775828034060789e-05,0.43095706644378995,3.85790319059124e-06,2.819508843666827e-06,168.0,4.0,113.7647502429796,192.0,11.0,126.47123739187815,186.0,4.0,124.22563459119293
838,1.0812332759710564e-11,11847.252849871864,15516.638499206025,1.3263185081154063e-05,-0.2873211087267095,4.824223074713735e-06,2.918914505860846e-06,171.0,0.0,113.01982053101236,194.0,0.0,126.05024831872733,192.0,0.0,123.7711420662916
839,8.221055827289594e-12,12458.423666013987,14912.558621363143,1.2132102464423212e-05,-0.7064408601893434,3.7395129612335815e-06,2.972664574040204e-06,170.0,0.0,112.97293950720278,185.0,2.0,125.71508148693121,187.0,0.0,123.70920234114811
840,2.025096980941137e-12,12597.26493542548,15330.715160298054,5.8799295328624026e-06,0.15314834457725754,2.1033744460809614e-06,1.2470570250554512e-06,160.0,7.0,108.51265654143351,180.0,11.0,121.06493471889155,180.0,10.0,119.39708233413269
841,2.86496879743633e-13,12345.05772853577,15363.698735458955,2.165073741800717e-06,-1.3823902371829593,7.475074215145665e-07,5.02230847753417e-07,158.0,20.0,118.0119417019276,182.0,19.0,132.18204043253408,180.0,26.0,131.02407146215327
842,3.3419328723224827e-12,11123.467463262261,17713.184708163928,1.4682546420167446e-05,0.2667430386057334,3.1712209131746906e-06,1.7523382682984665e-06,162.0,3.0,112.35829576850371,187.0,0.0,126.32317871164751,189.0,0.0,125.08696460019712
843,3.7323663349637375e-12,11248.172733462274,17181.67986491453,8.49548546060353e-06,-1.25415834406234,3.0169884737976303e-06,1.6720697949003418e-06,164.0,14.0,113.60212987313238,187.0,18.0,126.8309033898795,185.0,10.0,124.2893390746467
844,3.1877348625400574e-12,11150.08625854141,16696.558460422744,7.268519700297148e-06,0.6016359033698471,2.404827829818544e-06,1.752518157704552e-06,164.0,1.0,110.91530621754195,192.0,0.0,123.47338546387996,182.0,4.0,121.08197429619526
845,4.878488783943329e-12,11557.760214157104,16924.33237105998,9.346478883023971e-06,0.9459486605693892,3.1867149719710315e-06,1.9948214794307027e-06,172.0,0.0,114.68869218853729,191.0,0.0,127.54100464704581,192.0,0.0,124.96303385704802
846,5.928568055321302e-12,11516.242261461768,17421.998521973717,1.1009196596545503e-05,-0.6845763169309252,3.5655911945356842e-06,2.1779877937508954e-06,170.0,0.0,114.76971090371045,189.0,6.0,127.98674709765537,188.0,4.0,125.59866150694286
847,3.253121942992073e-12,11674.885172427143,17714.262132737724,7.472351336937343e-06,-0.509368601375798,2.6279647121151363e-06,1.6058385476846992e-06,168.0,0.0,110.13708968468544,189.0,0.0,122.71304881487502,186.0,0.0,120.7237472839158
848,3.1256400742115026e-12,11796.356672163489,16661.966333044104,7.439452404559523e-06,0.25465243639500945,2.6602497779967744e-06,1.5321472051790883e-06,167.0,0.0,112.47131809737763,191.0,1.0,124.92780057890872,183.0,3.0,122.65980904652871
849,1.834440883791533e-12,11874.474204700085,16978.417178478172,6.04012968035597e-06,-1.4175130863823704,2.173907484567982e-06,1.1687674919386735e-06,165.0,9.0,113.07375696306994,188.0,7.0,126.09067464410975,193.0,8.0,123.86165227386601
850,2.8362421993590825e-12,12104.822149989772,16975.704116932524,7.389160244210759e-06,-0.9338011237868337,2.569177044690234e-06,1.4995319964506673e-06,170.0,7.0,114.92781387031418,193.0,10.0,127.86928688969,186.0,9.0,125.50871769506615
851,5.650153482880756e-12,12067.677408833179,17445.066614805597,9.838102354534343e-06,0.45805632337350344,2.9224128459691667e-06,2.5381143925599472e-06,173.0,3.0,117.23083132328708,189.0,11.0,130.56511833400998,188.0,10.0,127.99041387051322
852,8.628908753584078e-13,12198.132838683783,17169.906488300938,3.805625079713243e-06,-0.3439948748591179,1.186824526077234e-06,9.88235644359715e-07,164.0,10.0,108.00795191284203,190.0,12.0,120.65196293281574,183.0,20.0,118.80198484753616
853,4.8922786304604485e-12,12257.046884724892,16583.467730021137,8.803265675258164e-06,-0.0347527262335307,2.8762744559219023e-06,2.179632349191494e-06,172.0,1.0,112.47631947739536,189.0,5.0,124.85783962128819,191.0,1.0,122.72477737439723
854,1.6354461123292293e-12,12407.992890949643,17543.797095052265,5.17521860169624e-06,-1.3457255530124592,1.5392961738235661e-06,1.4342106117757088e-06,164.0,1.0,113.77848998154495,184.0,6.0,126.90465989981546,182.0,6.0,124.65167743211178
855,1.7328925619834711e-12,12524.111210604044,17774.294364979873,5.389961952951428e-06,0.383334491753061,1.549564020460402e-06,1.4749183369562846e-06,165.0,0.0,107.75736290435623,186.0,7.0,120.47463672185276,185.0,4.0,118.56338093977293
856,2.9726429414741105e-13,11079.42164450093,18802.4995196163,2.7204591352834788e-06,-0.20419125204102206,8.047276176362418e-07,5.975861918149347e-07,162.0,2.0,108.09548706659328,189.0,5.0,121.55521922583013,184.0,12.0,120.91597871950101
857,1.1291887333445774e-12,11714.78251699786,18705.58096637869,4.2382968816942525e-06,-0.6973052394545619,1.279629757760695e-06,1.1517202636412576e-06,161.0,14.0,114.21182561177288,185.0,17.0,128.0994175874218,177.0,11.0,126.05514943795988
858,3.83144764600425e-12,11367.643710928545,18665.129201004267,8.04430974546035e-06,-0.0074875521439276334,2.866048554503209e-06,1.7552762916230127e-06,163.0,2.0,114.70023457146681,182.0,4.0,128.39900395178958,184.0,0.0,126.1564866406971
859,3.172919547984483e-12,11742.279536798029,18407.443230223158,7.575076548654663e-06,0.38007289471849715,2.169988752345782e-06,1.9662343164384593e-06,164.0,2.0,115.22363948468677,182.0,5.0,128.902257044767,183.0,10.0,126.48351405554234
860,6.590925957159723e-13,11919.72974628261,18762.133182863497,3.7773726112456394e-06,0.09645224670113531,1.3924887704682086e-06,6.621353673215047e-07,162.0,6.0,117.14334527191141,182.0,9.0,131.43242353134906,183.0,2.0,129.83224239430243
861,1.1134289087535841e-12,11965.40650537048,18585.635416287965,4.296494815033638e-06,-1.1015263868046918,1.3833347688211945e-06,1.0599078719083296e-06,158.0,0.0,108.29341840324106,183.0,0.0,121.21612770189952,188.0,4.0,119.40981538536182
862,1.2938033395176253e-12,12164.223068125328,18719.05110355592,4.872749008218751e-06,0.45246544048116827,1.6738133792771857e-06,1.0485210876150532e-06,164.0,4.0,112.17280559370708,184.0,4.0,126.00189370291756,185.0,0.0,124.52746909726558
863,6.4842368021588804e-12,12366.544011225722,18538.19503998435,1.2823850368877666e-05,0.7080448064890528,4.2004821850603375e-06,2.059374276493841e-06,166.0,0.0,113.15221227887618,187.0,2.0,126.4385806451613,194.0,0.0,124.24222268470344
864,1.2932973519986508e-11,13314.122543414416,942.0077485189455,1.4647417017846572e-05,0.7541408948482549,4.672259512906293e-06,3.6251189629156805e-06,172.0,0.0,115.19943796783858,193.0,0.0,127.9053349244365,189.0,0.0,125.46531214273197
865,1.6599763872491146e-12,13123.576166768273,1422.5693903678114,5.270418091606916e-06,0.8272925035567645,1.7385668929722023e-06,1.254987306526955e-06,170.0,10.0,116.1771102971103,188.0,11.0,129.76174196174196,187.0,14.0,127.3134065934066
866,1.2249620509360769e-12,13433.09075012392,224.33164160746085,4.781979719567227e-06,-1.160092842125882,1.7333529834509845e-06,9.183041053512388e-07,161.0,8.0,104.55066934256666,181.0,10.0,115.82852921068302,182.0,13.0,114.33147343581147
867,3.1767785461291955e-12,13452.178755431343,1464.5789914443515,7.698238034772086e-06,-0.8035790126616525,2.5089501484985687e-06,1.700113835701618e-06,163.0,4.0,116.35069748463494,185.0,11.0,129.54149629793346,190.0,15.0,127.17287078045173
868,4.224590993422162e-12,13731.277736256834,1508.3890704099394,9.282015698979812e-06,-1.3444598537279833,3.4888633562843234e-06,1.6284275128167562e-06,172.0,6.0,115.40814018858764,186.0,10.0,128.62054404211278,185.0,6.0,126.39721590473513
869,1.5318913813459267e-11,13840.481632613215,484.06159473265905,1.6115864759317953e-05,1.1717801960248375,4.644032661025298e-06,4.262525981462314e-06,171.0,4.0,109.81762325051143,189.0,5.0,121.38642310531908,191.0,2.0,119.27444174068717
870,3.872815465282018e-12,14281.713417544182,839.9389361502883,9.329697865147126e-06,-1.4697432194876003,3.565068998735703e-06,1.5363137844146417e-06,166.0,8.0,106.7001403954822,188.0,6.0,118.33868838489316,185.0,9.0,116.82354173797034
871,9.857675830662843e-12,14121.68613723582,1444.8086994936878,1.3600945626392229e-05,-1.5529574223903375,4.671847502931657e-06,2.7944627816467754e-06,165.0,6.0,112.46575511209657,191.0,7.0,125.20171908789796,189.0,10.0,123.0513344830418
